**3 hour run overnight**


7881, 7, 40.389125, -104.743034, 4872.70, 17:49:24, 85486.75, 72.50, 13, 0, 1054, 0
7912, 9, 40.389125, -104.743034, 4872.70, 17:49:55, 85486.75, 72.50, 12, 0, 2011, 3
7943, 9, 40.389129, -104.743057, 4864.83, 17:50:26, 85485.75, 72.50, 8, 0, 1609, 0
7974, 10, 40.389129, -104.743057, 4864.83, 17:50:57, 85483.75, 72.50, 15, 0, 2336, 2
8005, 8, 40.389129, -104.743057, 4864.83, 17:51:28, 85486.50, 72.61, 11, 0, 2367, 1
8036, 8, 40.389129, -104.743057, 4864.83, 17:51:59, 85486.00, 72.61, 6, 0, 2691, 2
8067, 9, 40.389129, -104.743057, 4864.83, 17:52:30, 85485.00, 72.61, 13, 0, 2701, 2
8098, 8, 40.389129, -104.743057, 4864.83, 17:53:1, 85484.50, 72.72, 5, 0, 1697, 0
8129, 9, 40.389129, -104.743080, 4866.14, 17:53:32, 85484.50, 72.72, 11, 0, 1644, 1
8160, 8, 40.389129, -104.743080, 4866.14, 17:54:3, 85487.00, 72.84, 17, 0, 3161, 0
8191, 8, 40.389129, -104.743080, 4866.80, 17:54:34, 85488.00, 72.84, 11, 0, 3180, 1
8222, 6, 40.389141, -104.743080, 4868.44, 17:55:5, 85488.00, 72.84, 19, 0, 3220, 0
8253, 6, 40.389144, -104.743080, 4868.44, 17:55:36, 85486.00, 72.95, 5, 0, 3031, 1
8284, 7, 40.389144, -104.743080, 4869.75, 17:56:7, 85485.50, 72.95, 12, 0, 2041, 3
8315, 7, 40.389133, -104.743072, 4874.67, 17:56:39, 85482.75, 72.95, 13, 0, 3182, 1
8346, 7, 40.389133, -104.743072, 4874.67, 17:57:10, 85482.25, 72.95, 8, 0, 2993, 1
8377, 9, 40.389133, -104.743072, 4874.67, 17:57:41, 85484.50, 73.06, 9, 0, 2982, 1
8408, 9, 40.389133, -104.743072, 4874.67, 17:58:12, 85483.50, 73.06, 11, 0, 2094, 2
8439, 8, 40.389133, -104.743072, 4874.67, 17:58:43, 85480.75, 73.06, 14, 0, 1931, 1
8470, 9, 40.389133, -104.743072, 4874.67, 17:59:14, 85483.25, 73.06, 6, 0, 1962, 1
8501, 6, 40.389133, -104.743072, 4874.67, 17:59:45, 85486.50, 73.18, 11, 0, 741, 0
8532, 9, 40.389133, -104.743072, 4874.67, 18:0:16, 85481.00, 73.18, 15, 0, 2062, 1
8563, 9, 40.389133, -104.743072, 4874.67, 18:0:47, 85485.00, 73.18, 11, 0, 1588, 1
8594, 7, 40.389133, -104.743072, 4874.67, 18:1:18, 85487.00, 73.18, 12, 0, 3116, 2
8625, 7, 40.389160, -104.743072, 4862.53, 18:1:49, 85484.75, 73.29, 13, 0, 3294, 0
8656, 7, 40.389163, -104.743064, 4862.20, 18:2:20, 85484.00, 73.29, 10, 0, 2947, 0
8687, 7, 40.389163, -104.743064, 4862.20, 18:2:51, 85487.00, 73.29, 8, 0, 2680, 0
8718, 8, 40.389171, -104.743072, 4860.89, 18:3:22, 85482.75, 73.29, 8, 0, 3217, 1
8749, 6, 40.389171, -104.743072, 4860.89, 18:3:53, 85484.25, 73.29, 10, 0, 3470, 0
8780, 7, 40.389171, -104.743072, 4860.89, 18:4:24, 85484.25, 73.40, 11, 0, 2708, 0
8811, 9, 40.389171, -104.743072, 4860.89, 18:4:55, 85482.25, 73.40, 10, 0, 3000, 0
8842, 8, 40.389171, -104.743072, 4860.89, 18:5:26, 85480.25, 73.40, 9, 0, 2899, 0
8873, 9, 40.389171, -104.743072, 4860.89, 18:5:57, 85481.25, 73.40, 11, 0, 2152, 1
8904, 7, 40.389171, -104.743072, 4860.89, 18:6:28, 85483.25, 73.51, 14, 0, 3185, 3
8936, 7, 40.389163, -104.743057, 4858.92, 18:6:59, 85482.25, 73.51, 9, 0, 2798, 0
8967, 9, 40.389163, -104.743057, 4858.92, 18:7:30, 85480.00, 73.51, 15, 0, 2057, 2
8998, 8, 40.389163, -104.743057, 4858.92, 18:8:1, 85483.25, 73.51, 18, 0, 1909, 0
9029, 8, 40.389163, -104.743057, 4858.92, 18:8:32, 85481.25, 73.51, 11, 0, 3264, 1
9060, 8, 40.389163, -104.743057, 4858.92, 18:9:3, 85477.50, 73.51, 14, 0, 3539, 3
9091, 8, 40.389163, -104.743057, 4858.92, 18:9:34, 85474.50, 73.51, 13, 0, 3650, 1
9122, 8, 40.389163, -104.743057, 4858.92, 18:10:6, 85470.25, 73.51, 14, 0, 3485, 1
9153, 7, 40.389163, -104.743057, 4858.92, 18:10:37, 85464.75, 73.51, 10, 0, 2174, 1
9184, 7, 40.389163, -104.743057, 4858.92, 18:11:8, 85455.75, 73.51, 12, 0, 1863, 0
9215, 8, 40.389163, -104.743057, 4858.92, 18:11:39, 85454.25, 73.51, 9, 0, 3907, 0
9246, 8, 40.389163, -104.743057, 4858.92, 18:12:10, 85448.75, 73.51, 15, 0, 2806, 2
9277, 8, 40.389148, -104.743026, 4855.97, 18:12:41, 85448.00, 73.40, 7, 0, 3836, 0
9308, 8, 40.389148, -104.743026, 4855.97, 18:13:12, 85443.00, 73.40, 10, 0, 4027, 1
9339, 7, 40.389148, -104.743026, 4855.97, 18:13:43, 85442.50, 73.29, 11, 0, 2900, 1
9370, 8, 40.389148, -104.743026, 4855.97, 18:14:14, 85442.00, 73.18, 12, 0, 3012, 1
9401, 8, 40.389148, -104.743026, 4855.97, 18:14:45, 85442.00, 73.06, 10, 0, 2797, 2
9432, 9, 40.389144, -104.743026, 4855.97, 18:15:16, 85443.75, 73.06, 15, 0, 2796, 1
9463, 9, 40.389144, -104.743026, 4855.97, 18:15:47, 85446.25, 72.95, 10, 0, 3213, 2
9494, 8, 40.389144, -104.743026, 4855.97, 18:16:18, 85448.25, 72.84, 13, 0, 4921, 0
9525, 7, 40.389144, -104.743026, 4855.97, 18:16:49, 85451.25, 72.72, 16, 0, 5055, 1
9556, 8, 40.389144, -104.743026, 4855.97, 18:17:20, 85455.25, 72.72, 11, 0, 5576, 0
9587, 9, 40.389148, -104.743026, 4858.60, 18:17:51, 85458.50, 72.61, 16, 0, 6344, 3
9618, 7, 40.389144, -104.743026, 4859.58, 18:18:22, 85460.00, 72.50, 14, 0, 6622, 2
9649, 6, 40.389148, -104.743026, 4859.58, 18:18:53, 85461.75, 72.50, 18, 0, 4236, 2
9680, 7, 40.389144, -104.743026, 4859.25, 18:19:24, 85463.75, 72.50, 15, 0, 4358, 3
9711, 9, 40.389148, -104.743026, 4859.58, 18:19:55, 85465.25, 72.50, 13, 0, 5805, 4
9742, 7, 40.389148, -104.743026, 4859.58, 18:20:26, 85464.75, 72.50, 13, 0, 5600, 3
9773, 6, 40.389144, -104.743026, 4860.56, 18:20:57, 85466.75, 72.50, 12, 0, 5835, 1
9804, 8, 40.389144, -104.743026, 4860.56, 18:21:28, 85469.00, 72.50, 15, 0, 6274, 3
9835, 8, 40.389144, -104.743026, 4859.91, 18:21:59, 85468.25, 72.50, 4, 0, 5761, 1
9866, 8, 40.389144, -104.743026, 4859.91, 18:22:30, 85471.50, 72.50, 8, 0, 6319, 2
9897, 7, 40.389144, -104.743026, 4859.91, 18:23:1, 85470.00, 72.50, 14, 0, 6485, 2
9928, 7, 40.389144, -104.743026, 4859.91, 18:23:32, 85473.25, 72.50, 8, 0, 6768, 0
9959, 7, 40.389144, -104.743026, 4859.91, 18:24:4, 85471.50, 72.50, 16, 0, 5516, 3
9990, 8, 40.389144, -104.743026, 4859.91, 18:24:35, 85472.00, 72.61, 9, 0, 7136, 2
10021, 8, 40.389144, -104.743026, 4859.91, 18:25:6, 85467.50, 72.61, 11, 0, 5159, 2
10052, 8, 40.389144, -104.743026, 4859.91, 18:25:37, 85473.75, 72.61, 15, 0, 4926, 2
10084, 8, 40.389144, -104.743026, 4859.91, 18:26:8, 85473.25, 72.72, 12, 0, 6604, 2
10115, 8, 40.389144, -104.743026, 4859.91, 18:26:39, 85471.50, 72.72, 8, 0, 4966, 0
10146, 8, 40.389144, -104.743026, 4859.91, 18:27:10, 85473.50, 72.72, 9, 0, 10690, 1
10177, 8, 40.389144, -104.743026, 4859.91, 18:27:41, 85470.75, 72.84, 11, 0, 6362, 5
10208, 8, 40.389144, -104.743026, 4859.91, 18:28:12, 85467.75, 72.84, 7, 0, 6324, 2
10239, 8, 40.389144, -104.743026, 4859.91, 18:28:43, 85468.25, 72.84, 26, 0, 6630, 1
10270, 7, 40.389144, -104.743026, 4859.91, 18:29:14, 85467.50, 72.84, 14, 0, 3647, 1
10301, 8, 40.389144, -104.743026, 4859.91, 18:29:45, 85467.00, 72.95, 11, 0, 3906, 1
10332, 8, 40.389144, -104.743026, 4859.91, 18:30:16, 85465.75, 72.95, 17, 0, 3702, 3
10363, 8, 40.389144, -104.743026, 4859.91, 18:30:47, 85464.50, 73.06, 10, 0, 6503, 0
10394, 8, 40.389144, -104.743026, 4859.91, 18:31:18, 85464.75, 73.06, 15, 0, 7028, 1
10425, 8, 40.389144, -104.743026, 4859.91, 18:31:49, 85462.75, 73.06, 8, 0, 6431, 1
10456, 8, 40.389144, -104.743026, 4859.91, 18:32:20, 85460.75, 73.18, 9, 0, 6038, 2
10487, 8, 40.389144, -104.743026, 4859.91, 18:32:51, 85460.75, 73.18, 11, 0, 6067, 3
10518, 8, 40.389144, -104.743026, 4859.91, 18:33:22, 85462.50, 73.29, 8, 0, 5543, 0
10549, 8, 40.389144, -104.743026, 4859.91, 18:33:53, 85455.75, 73.29, 12, 0, 4746, 2
10580, 7, 40.389144, -104.743026, 4859.91, 18:34:24, 85454.75, 73.29, 11, 0, 4627, 1
10611, 7, 40.389144, -104.743026, 4859.91, 18:34:55, 85454.25, 73.29, 17, 0, 5958, 2
10642, 8, 40.389144, -104.743026, 4859.91, 18:35:26, 85455.00, 73.29, 7, 0, 4380, 2
10673, 7, 40.389144, -104.743026, 4859.91, 18:35:57, 85452.50, 73.40, 9, 0, 6240, 1
10704, 8, 40.389144, -104.743026, 4859.91, 18:36:28, 85450.00, 73.40, 7, 0, 6021, 2
10735, 8, 40.389144, -104.743026, 4859.91, 18:36:59, 85451.00, 73.40, 9, 0, 6106, 0
10766, 8, 40.389144, -104.743026, 4859.91, 18:37:30, 85447.25, 73.40, 8, 0, 6351, 2
10797, 8, 40.389144, -104.743026, 4859.91, 18:38:1, 85444.50, 73.51, 8, 0, 6522, 1
10828, 8, 40.389144, -104.743026, 4859.91, 18:38:32, 85443.50, 73.51, 12, 0, 4150, 0
10859, 8, 40.389144, -104.743026, 4859.91, 18:39:4, 85437.25, 73.51, 12, 0, 3778, 2
10890, 8, 40.389144, -104.743026, 4859.91, 18:39:35, 85429.25, 73.51, 15, 0, 3964, 1
10921, 8, 40.389160, -104.742996, 4850.72, 18:40:6, 85422.25, 73.51, 11, 0, 5355, 1
10952, 8, 40.389160, -104.742996, 4850.72, 18:40:37, 85416.50, 73.51, 17, 0, 5238, 2
10983, 8, 40.389144, -104.742988, 4852.36, 18:41:8, 85411.75, 73.51, 4, 0, 4940, 0
11014, 8, 40.389144, -104.742988, 4852.36, 18:41:39, 85406.00, 73.51, 9, 0, 3477, 1
11045, 8, 40.389144, -104.742988, 4852.36, 18:42:10, 85404.75, 73.51, 9, 0, 5061, 0
11076, 8, 40.389144, -104.742988, 4852.36, 18:42:41, 85400.25, 73.40, 17, 0, 5445, 0
11107, 8, 40.389144, -104.742988, 4852.36, 18:43:12, 85398.50, 73.29, 10, 0, 5582, 0
11138, 8, 40.389144, -104.742988, 4852.36, 18:43:43, 85393.75, 73.18, 8, 0, 33146, 3
11169, 8, 40.389144, -104.742988, 4852.36, 18:44:14, 85392.50, 73.18, 6, 0, 39327, 3
11200, 8, 40.389144, -104.742973, 4861.22, 18:44:45, 85393.25, 73.06, 9, 0, 9999, 1
11231, 8, 40.389144, -104.742973, 4861.22, 18:45:16, 85395.75, 72.95, 16, 0, 5885, 3
11262, 8, 40.389144, -104.742973, 4861.22, 18:45:47, 85399.25, 72.84, 14, 0, 3085, 1
11293, 8, 40.389144, -104.742973, 4861.22, 18:46:18, 85404.50, 72.84, 4, 0, 7656, 1
11324, 8, 40.389144, -104.742973, 4861.22, 18:46:49, 85406.75, 72.72, 10, 0, 5834, 1
11355, 7, 40.389144, -104.742973, 4861.22, 18:47:20, 85409.50, 72.72, 17, 0, 5185, 2
11386, 7, 40.389144, -104.742973, 4861.22, 18:47:51, 85411.75, 72.61, 16, 0, 5672, 5
11417, 8, 40.389144, -104.742973, 4861.22, 18:48:22, 85416.50, 72.61, 14, 0, 4910, 0
11448, 7, 40.389144, -104.742973, 4861.22, 18:48:53, 85418.75, 72.61, 8, 0, 5123, 3
11479, 8, 40.389144, -104.742973, 4861.22, 18:49:24, 85418.50, 72.50, 17, 0, 5081, 1
11510, 7, 40.389144, -104.742973, 4861.22, 18:49:55, 85425.00, 72.61, 11, 0, 10152, 1
